id,text,is_humor,humor_rating,humor_controversy,offense_rating
7335,"""When it's time to act and you're all alone with your back against the wall, the only voice that matters is the one in your head.""",0,,,0.0
5468,I fell in love with a girl who only knew four vowels She didn't know I existed,1,2.95,0.0,0.0
7794,I consider a hostile work environment any office that has a Karaoke Night.,1,2.53,0.0,0.2
7180,Apparently they're making a remake of the Never Ending Story. It starts with a Man asking a Woman how her day was...,1,2.17,1.0,1.55
6122,"I met a girl in a club last night, after a few drinks she asked if I would like to go back to her place for sex. I didn't want to disappoint her, So I said ""No"".",1,2.68,1.0,0.35
6805,A Roman Emperor orders his guards to arrest his wife. He orders them to Ceas'er.,1,2.7,1.0,0.0
7808,Asiana Airlines will be filing a lawsuit against KTVU for its inappropriate and racist names that were falsely broadcasted mid day Friday 7/12... ....said Asiana's attorney Wi Su Yu,1,2.25,0.0,1.5
1773,Speak the truth even if it be against yourself,0,,,0.0
4182,"""Once my loved ones accepted the diagnosis, healing began for the entire family, but it took too long. It took years.""--Bebe Campbell Moore",0,,,0.0
2081,"If three men are arguing about whether to be known as Jews, Israelis, or Hebrews... ...would you say they're just arguing Semitics?",1,2.68,1.0,1.3
3738,As we look forward to season 13 plans- which Supernatural characters from the past would you like to see back the most &amp; why? SPN Family,0,,,0.0
7557,"Jesus spoke to me yesterday... But I don't like talking to my roofers, so I had his brother Juan tell him not to do that in the future.",1,2.15,0.0,1.4
371,"Killing spiders is easy and fulfilling if you imagine them whispering ""You look fat in those pants"".",1,2.61,1.0,0.0
2584,I once knew a girl who confused a tube of KY jelly... for a tube of super glue. I asked her how it happened... her lips were sealed.,1,3.45,1.0,0.65
262,What do you call a black man flying a plane? The pilot.,1,1.88,1.0,1.1
7316,Hey family! We are in need of some assistance. Anyone in the NYC that has a car and is able to help us make deliveries? We just got a massive food donation and want to distribute it ASAP!,0,,,0.0
7024,The carpool lane is the TSA pre-check of rush hour. Used to be cool tell everybody got someone to ride with.,1,1.06,0.0,0.0
4421,"""I take it you are from America Madam?"" ""How rude!!, just because I'm a little overweight you assume I'm American?"" ""No Madam, this is a supermarket, but unlike in your country, we don't sell guns.""",1,1.94,0.0,0.95
5137,"Still not sure why, at the end of my appointment, the proctologist gave me a new toothbrush.",1,1.74,1.0,0.3
7804,"A BIG thank you to all our new followers!! We appreciate your RTs, shoutouts, and faves! We'll keep bringing you new and informative content!",0,,,0.0
2817,Soy milk's high antioxidants help fight aging & increase bone density & strengthen the immune system. Try having soy milk with your cereal,0,,,0.0
7257,Reverse cowgirl is set to be outlawed in Alabama. Cause you don't turn your back on family.,1,2.28,1.0,1.35
7178,"""If I changed the world for you, I bet you wouldn't have a clue."" - I Want.",0,,,0.2
1000,"""Sometimes you ignore it, that's the reasonable thing to do, but sometimes you listen. You're supposed to trust your gut, right?""",0,,,0.0
6584,"What did the green grape say to the purple grape. Breathe idiot, breathe.",1,1.83,1.0,0.25
5176,What do you get from 3 girls from Arkansas? Damn near a whole set of teeth.,1,2.4,1.0,2.15
4742,"To move a mountain, you must first start with small stones.",0,,,0.0
7121,"Guns don't kill people. Americans who think guns don't kill people, do.",0,,,0.9
7418,"A man filed a report to the police that his bag was stolen. Upon leaving the man's apartment, the officer found the man's bag at the bottom of the stairwell. It was a brief case.",1,2.89,1.0,0.0
645,"I told my kids that at their age I had to watch VHS tapes on school safety, and they said 'what's school safety?'",1,2.37,0.0,0.4
2846,"They say you should take the stairs to get exercise, but I think I get a better workout doing sit ups and jumping jacks in the elevator.",1,1.83,1.0,0.0
3389,Yo Dog! A three legged dog walks into a bar. It say's I'm looking for the guy who shot my paw.,1,2.15,1.0,0.5
4100,The Chinese are like a box of Chocolates They kill dogs.,1,1.63,1.0,3.2
783,Sometimes I think Scientology was secretly started by Mormons so they could have a religion to make fun of.,1,2.4,0.0,0.8
2555,What's the difference between boy scouts and Jews? Boy scouts always come back from camp!,1,2.16,0.0,4.3
6863,"When I was young, I always felt like a male trapped in a females body. Then I was born",1,2.33,1.0,0.5
6340,"Anybody who tells you it doesn't is lying. But heres the truth: the more things change, the more they stay the same.",0,,,0.0
6975,I was sexually active at 12 It's now 12:15 and my arm is killing me,1,3.0,1.0,0.95
7251,I like when the shoe salesman puts the shoe on for me. I am 85% more likely to buy new shoes if I feel like Cinderella.,1,1.93,0.0,0.05
586,"""You the bomb."" ""No, you the bomb."" In America, a compliment. In the Middle East, an argument.",1,2.5,0.0,3.05
7401,"""Dad, on my way home from school I saw Santa beating a Pakistani man up outside a shop. "" ""Well son, I don't know what to say to you, I'm shocked. "" ""So am I dad, I only posted the letter yesterday""",1,0.89,0.0,3.25
1741,"It's been proven that girls reach the age of puberty earlier than boys. Girls develop tits around the age of 13, boys around the age of 40",1,1.95,0.0,1.2
6874,The first table read of season 10 is today! YAY!,0,,,0.0
